gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,54,61,58
female,group C,associate's degree,free/reduced,none,65,77,74
female,group C,associate's degree,standard,completed,74,75,83
female,group A,some high school,free/reduced,none,47,59,50
male,group C,associate's degree,standard,none,97,93,91
male,group D,some high school,standard,none,86,73,70
female,group C,associate's degree,standard,none,40,59,51
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,some high school,free/reduced,completed,64,79,77
female,group A,some high school,standard,completed,92,100,97
male,group A,some high school,standard,none,71,62,50
male,group E,some high school,free/reduced,completed,73,67,59
female,group B,associate's degree,standard,none,82,80,77
male,group C,some college,standard,completed,79,79,78
female,group C,bachelor's degree,standard,completed,92,100,99
male,group D,master's degree,standard,none,95,81,84
male,group C,some high school,free/reduced,completed,59,69,65
female,group D,some high school,standard,completed,61,74,72
female,group B,high school,standard,none,74,72,72
male,group B,high school,standard,none,70,65,60
female,group B,some high school,standard,completed,65,82,78
male,group C,associate's degree,standard,none,74,73,67
male,group C,bachelor's degree,standard,completed,71,74,68
female,group C,bachelor's degree,standard,completed,96,100,100
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group D,high school,standard,none,62,64,64
male,group A,some college,standard,completed,61,51,52
male,group A,some high school,standard,none,51,31,36
male,group C,some college,standard,none,53,39,37
male,group D,associate's degree,standard,completed,81,72,77
female,group B,some high school,standard,completed,32,51,44
female,group D,high school,standard,completed,69,77,78
male,group E,some high school,standard,completed,81,75,76
male,group B,high school,standard,completed,73,71,68
male,group C,bachelor's degree,standard,completed,94,90,91
female,group C,some college,standard,none,52,58,58
female,group B,bachelor's degree,standard,none,97,97,96
female,group D,some college,free/reduced,completed,58,63,73
male,group E,associate's degree,standard,completed,94,85,82
female,group B,some college,standard,completed,50,64,66
male,group E,some high school,free/reduced,completed,78,83,80
male,group C,associate's degree,standard,none,49,51,43
male,group C,associate's degree,standard,none,92,79,84
male,group D,bachelor's degree,standard,none,80,73,72
male,group D,associate's degree,free/reduced,none,77,78,73
female,group B,associate's degree,standard,none,80,86,83
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group B,some college,standard,none,62,61,57
male,group B,some college,standard,completed,71,75,70
female,group C,bachelor's degree,standard,none,77,88,87
male,group E,some college,standard,none,68,72,65
female,group E,high school,standard,none,74,76,73
female,group C,associate's degree,standard,completed,59,73,72
female,group C,high school,standard,none,65,69,67
female,group B,associate's degree,free/reduced,none,52,76,70
female,group D,some high school,standard,none,59,72,80
female,group C,associate's degree,standard,none,81,77,79
female,group B,some high school,standard,none,62,64,66
female,group C,some college,free/reduced,completed,45,73,70
female,group C,some college,standard,none,63,74,74
female,group A,high school,free/reduced,completed,53,50,60
male,group D,some high school,standard,completed,76,70,69
female,group C,high school,free/reduced,none,66,76,68
male,group B,associate's degree,standard,completed,82,84,78
male,group D,some college,free/reduced,none,77,62,64
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group E,high school,free/reduced,none,64,62,68
female,group B,high school,standard,none,81,91,89
female,group C,associate's degree,standard,completed,68,86,84
female,group E,bachelor's degree,standard,completed,99,100,100
female,group C,associate's degree,standard,none,69,80,71
female,group C,some high school,standard,none,69,75,78
male,group C,bachelor's degree,standard,none,83,78,73
female,group A,some high school,standard,completed,59,85,80
female,group E,bachelor's degree,standard,none,100,100,100
male,group E,some college,free/reduced,completed,49,52,51
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group A,some college,free/reduced,none,61,60,57
female,group D,some high school,free/reduced,completed,69,86,81
male,group D,some high school,free/reduced,none,62,49,52
female,group C,some high school,free/reduced,none,55,65,62
male,group D,associate's degree,standard,none,61,55,52
male,group B,high school,standard,completed,72,65,68
female,group C,associate's degree,standard,none,52,55,57
female,group D,some high school,free/reduced,none,27,34,32
female,group B,high school,free/reduced,none,8,24,23
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group D,some college,free/reduced,none,58,67,62
male,group D,some high school,standard,none,55,47,44
female,group A,associate's degree,standard,completed,55,65,62
male,group A,some high school,free/reduced,none,55,46,43
male,group E,some college,standard,completed,84,83,78
male,group D,some high school,free/reduced,completed,55,59,59
male,group D,some college,standard,completed,58,59,58
male,group C,some high school,standard,none,57,61,54
male,group C,associate's degree,free/reduced,none,64,66,59
female,group C,some high school,standard,completed,70,82,76
female,group D,bachelor's degree,standard,none,65,67,62
female,group C,associate's degree,standard,completed,57,77,80
female,group C,high school,free/reduced,none,35,53,46
female,group C,high school,free/reduced,completed,67,79,84
male,group B,high school,standard,none,82,82,80
male,group E,some college,standard,completed,81,74,71
female,group B,high school,standard,none,65,64,62
female,group A,some college,standard,none,54,63,67
female,group E,high school,standard,completed,59,63,75
female,group C,some college,standard,none,73,80,82
male,group C,high school,free/reduced,completed,40,46,50
female,group B,some college,free/reduced,completed,65,75,70
male,group D,some college,free/reduced,none,62,57,62
male,group C,high school,standard,none,90,75,69
female,group C,associate's degree,standard,completed,67,84,86
male,group D,associate's degree,standard,none,80,75,69
female,group E,some college,standard,completed,73,78,76
female,group E,bachelor's degree,standard,none,65,73,75
male,group A,bachelor's degree,standard,completed,80,78,81
male,group D,some high school,standard,none,74,74,72
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group B,some high school,free/reduced,completed,74,90,88
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group C,high school,standard,completed,69,58,53
male,group D,associate's degree,free/reduced,none,90,87,75
male,group C,some college,standard,none,53,44,42
female,group E,high school,free/reduced,none,41,45,40
female,group C,bachelor's degree,standard,none,63,75,81
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group B,high school,standard,none,42,52,51
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group C,some high school,standard,completed,67,74,77
male,group D,high school,standard,none,69,75,71
female,group D,associate's degree,standard,none,77,77,73
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group D,associate's degree,standard,none,71,71,74
male,group A,bachelor's degree,standard,completed,75,58,62
male,group B,some high school,standard,none,67,64,61
female,group C,some high school,standard,completed,59,54,67
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group C,associate's degree,standard,none,58,54,52
male,group E,bachelor's degree,standard,none,82,62,62
female,group D,some college,standard,none,65,70,71
female,group B,associate's degree,standard,none,49,52,54
male,group A,associate's degree,standard,completed,97,92,86
female,group E,associate's degree,standard,completed,65,75,77
female,group C,associate's degree,standard,completed,62,76,80
female,group B,high school,standard,none,58,68,61
female,group D,associate's degree,standard,none,64,76,74
female,group B,some high school,standard,none,41,55,51
male,group B,some high school,standard,completed,84,83,75
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group D,some college,standard,none,67,64,70
male,group D,high school,standard,none,54,52,52
male,group D,high school,standard,none,76,73,68
female,group B,some high school,standard,completed,54,61,62
male,group C,master's degree,free/reduced,completed,46,42,46
male,group C,some college,free/reduced,none,80,64,66
male,group B,bachelor's degree,standard,none,63,71,69
male,group C,some college,standard,none,76,78,75
female,group C,associate's degree,standard,completed,68,67,73
female,group B,some high school,free/reduced,none,49,58,55
male,group C,bachelor's degree,standard,none,58,55,48
female,group D,some college,free/reduced,none,55,71,69
female,group C,some high school,free/reduced,completed,65,76,75
male,group D,bachelor's degree,standard,none,88,78,83
female,group C,some high school,standard,none,77,91,88
male,group E,associate's degree,free/reduced,none,90,90,82
male,group E,some high school,standard,completed,68,51,57
female,group B,high school,free/reduced,completed,76,85,82
female,group D,some college,free/reduced,none,71,83,83
male,group C,high school,standard,completed,53,52,49
male,group C,associate's degree,standard,completed,87,100,95
male,group A,associate's degree,free/reduced,none,47,57,44
female,group B,some college,standard,none,79,86,92
female,group D,some college,free/reduced,completed,63,80,80
female,group D,bachelor's degree,standard,none,79,89,89
male,group A,associate's degree,standard,none,54,53,47
male,group C,high school,standard,none,62,55,49
female,group D,associate's degree,standard,none,59,70,65
male,group D,some college,free/reduced,none,61,47,56
male,group B,some high school,free/reduced,completed,49,50,52
female,group B,high school,free/reduced,completed,67,78,79
female,group C,some college,standard,none,58,59,66
male,group D,bachelor's degree,standard,none,69,58,57
male,group A,some high school,free/reduced,none,79,82,73
